epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,5944.66,1.41616,0.86094,0.98063,0.70412,0.40496,0.44667,0.25603,1.29781,0.72255,0.9383,0.00988079,0.00988079,0.00988079
23,6212.89,1.4138,0.85921,0.98,0.70372,0.40604,0.44731,0.25628,1.29721,0.72181,0.93787,0.00986922,0.00986922,0.00986922
24,6480.96,1.41336,0.85796,0.9792,0.69824,0.40934,0.44782,0.25676,1.29653,0.72106,0.93749,0.00985711,0.00985711,0.00985711
25,6748.77,1.41092,0.85693,0.97876,0.70272,0.40714,0.44806,0.25698,1.29601,0.72026,0.93714,0.00984449,0.00984449,0.00984449
26,7016.59,1.41149,0.85725,0.97855,0.70084,0.40924,0.44845,0.25738,1.29523,0.7198,0.93674,0.00983133,0.00983133,0.00983133
27,7284.58,1.40869,0.85369,0.97762,0.7023,0.40727,0.44908,0.2577,1.29454,0.71925,0.93641,0.00981765,0.00981765,0.00981765
28,7552.69,1.40735,0.85241,0.9777,0.70159,0.40863,0.44934,0.25822,1.29407,0.71873,0.93608,0.00980345,0.00980345,0.00980345
29,7820.74,1.40636,0.852,0.97714,0.7032,0.4082,0.4499,0.25863,1.29355,0.71801,0.93582,0.00978873,0.00978873,0.00978873
30,8088.83,1.41166,0.85384,0.97792,0.70559,0.40843,0.45059,0.25913,1.29315,0.71759,0.93542,0.00977349,0.00977349,0.00977349
31,8356.5,1.40777,0.853,0.97745,0.70683,0.41008,0.45134,0.25983,1.29278,0.71706,0.93509,0.00975773,0.00975773,0.00975773
32,8624.63,1.40787,0.85234,0.97656,0.70568,0.4114,0.45189,0.25989,1.29211,0.71658,0.93477,0.00974145,0.00974145,0.00974145
33,8892.08,1.40663,0.85025,0.97677,0.70703,0.41075,0.45205,0.26011,1.29183,0.71628,0.93468,0.00972466,0.00972466,0.00972466
34,9160.05,1.40528,0.84911,0.97641,0.7091,0.40986,0.45266,0.26034,1.29172,0.71572,0.9345,0.00970736,0.00970736,0.00970736
35,9428.22,1.40454,0.84934,0.97596,0.70992,0.4107,0.45319,0.26059,1.29136,0.71538,0.9342,0.00968955,0.00968955,0.00968955
36,9695.63,1.40359,0.84688,0.97612,0.70958,0.41103,0.45314,0.26044,1.291,0.71495,0.93399,0.00967122,0.00967122,0.00967122
37,9962.33,1.40493,0.84896,0.97591,0.70891,0.41012,0.45325,0.26086,1.29059,0.71447,0.93374,0.00965239,0.00965239,0.00965239
38,10230,1.40485,0.84844,0.97576,0.70891,0.41096,0.45406,0.26148,1.29023,0.7139,0.93353,0.00963306,0.00963306,0.00963306
39,10497.1,1.40429,0.84858,0.97556,0.71365,0.4094,0.45478,0.26185,1.28999,0.71359,0.93338,0.00961322,0.00961322,0.00961322
40,10764.7,1.40439,0.84796,0.97575,0.71279,0.40995,0.45503,0.2621,1.28956,0.71301,0.93317,0.00959289,0.00959289,0.00959289
41,11032.6,1.40313,0.84874,0.97546,0.7095,0.41215,0.4554,0.26256,1.28923,0.71264,0.9329,0.00957205,0.00957205,0.00957205
42,11300.8,1.40113,0.84457,0.97461,0.70935,0.41044,0.45566,0.26271,1.28877,0.71211,0.93271,0.00955072,0.00955072,0.00955072
43,11569.5,1.39965,0.84466,0.97422,0.71102,0.41158,0.45607,0.26309,1.28826,0.71157,0.93246,0.00952889,0.00952889,0.00952889
44,11837.2,1.40215,0.84629,0.97449,0.7117,0.41242,0.45643,0.26314,1.28791,0.71113,0.93223,0.00950658,0.00950658,0.00950658
45,12105.1,1.4009,0.84433,0.97332,0.7085,0.4132,0.45658,0.2635,1.2876,0.71082,0.932,0.00948377,0.00948377,0.00948377
46,12372.9,1.39961,0.84241,0.97302,0.71038,0.41184,0.45696,0.26378,1.28745,0.71044,0.93186,0.00946048,0.00946048,0.00946048
47,12641.5,1.39874,0.84331,0.97298,0.71119,0.41157,0.45736,0.26405,1.28706,0.71,0.9315,0.00943671,0.00943671,0.00943671
48,12909.5,1.40016,0.84402,0.97271,0.71391,0.41033,0.45764,0.26435,1.28683,0.70959,0.93119,0.00941245,0.00941245,0.00941245
49,13177.3,1.39735,0.84079,0.97176,0.71025,0.41384,0.45818,0.26449,1.28652,0.70905,0.93093,0.00938772,0.00938772,0.00938772
50,13445.5,1.39752,0.84142,0.97198,0.71116,0.41377,0.45868,0.26471,1.28616,0.70862,0.93073,0.00936251,0.00936251,0.00936251
51,13712.9,1.39882,0.84247,0.97283,0.71464,0.41374,0.45906,0.2649,1.28585,0.70827,0.93049,0.00933683,0.00933683,0.00933683
52,13981,1.39864,0.84195,0.97303,0.71669,0.41293,0.45944,0.26504,1.28571,0.70789,0.93043,0.00931067,0.00931067,0.00931067
53,14250.8,1.39803,0.8401,0.97218,0.71345,0.41527,0.45981,0.26539,1.28557,0.70746,0.93033,0.00928405,0.00928405,0.00928405
54,14518.4,1.3971,0.8412,0.97302,0.71092,0.41811,0.46008,0.26565,1.28523,0.70686,0.9302,0.00925697,0.00925697,0.00925697
55,14786.1,1.39508,0.8397,0.97155,0.71174,0.41846,0.46053,0.26596,1.28482,0.70648,0.93002,0.00922942,0.00922942,0.00922942
56,15054,1.39589,0.83857,0.97145,0.71721,0.41588,0.46049,0.26613,1.28431,0.70589,0.92987,0.00920142,0.00920142,0.00920142
57,15321.5,1.39501,0.83891,0.97171,0.71986,0.41632,0.46082,0.26631,1.28402,0.70532,0.92967,0.00917296,0.00917296,0.00917296
58,15589.2,1.39487,0.83975,0.97145,0.72162,0.41488,0.46064,0.26659,1.28361,0.70501,0.9295,0.00914405,0.00914405,0.00914405
59,15857.4,1.39815,0.83973,0.97194,0.71888,0.41714,0.46159,0.2669,1.28327,0.70461,0.92928,0.00911469,0.00911469,0.00911469
60,16124.5,1.39337,0.8373,0.97078,0.7242,0.41475,0.46218,0.26723,1.28294,0.70421,0.92913,0.00908488,0.00908488,0.00908488
61,16394.3,1.39606,0.83869,0.97107,0.72036,0.41749,0.4622,0.26717,1.28291,0.70386,0.92895,0.00905463,0.00905463,0.00905463
62,16661.9,1.39242,0.83648,0.97104,0.71765,0.41915,0.46255,0.26724,1.28264,0.70361,0.92886,0.00902395,0.00902395,0.00902395
63,16929.8,1.39449,0.83772,0.96983,0.72153,0.41797,0.46288,0.2676,1.28235,0.70328,0.92877,0.00899282,0.00899282,0.00899282
64,17199.3,1.39078,0.83526,0.96965,0.72362,0.41643,0.46325,0.26788,1.28194,0.70298,0.9286,0.00896127,0.00896127,0.00896127
65,17467.3,1.39333,0.83512,0.96952,0.72314,0.41734,0.46354,0.26819,1.28183,0.70271,0.92853,0.00892928,0.00892928,0.00892928
66,17735.4,1.3937,0.83759,0.96992,0.72146,0.41516,0.46342,0.26827,1.28144,0.70235,0.92846,0.00889687,0.00889687,0.00889687
67,18002.9,1.39192,0.83539,0.96977,0.72293,0.4175,0.46385,0.26826,1.28115,0.70204,0.92837,0.00886404,0.00886404,0.00886404
68,18270.5,1.39212,0.83593,0.97035,0.72525,0.41706,0.46403,0.26843,1.28094,0.70186,0.92829,0.00883079,0.00883079,0.00883079
69,18538.4,1.39219,0.8353,0.96936,0.7221,0.41749,0.46388,0.2687,1.28082,0.70149,0.92824,0.00879713,0.00879713,0.00879713
70,18805.8,1.39055,0.83419,0.96954,0.7154,0.42191,0.46431,0.26863,1.28072,0.70125,0.92809,0.00876305,0.00876305,0.00876305
71,19073.8,1.38974,0.83243,0.96863,0.71715,0.42207,0.46433,0.2689,1.2806,0.70107,0.92795,0.00872857,0.00872857,0.00872857
72,19341.7,1.39087,0.83454,0.96857,0.71945,0.42193,0.46421,0.2688,1.28034,0.70076,0.92778,0.00869368,0.00869368,0.00869368
73,19609.5,1.38853,0.83172,0.96762,0.71534,0.42282,0.46481,0.269,1.28012,0.70051,0.92763,0.00865839,0.00865839,0.00865839
74,19879.5,1.38935,0.83282,0.96809,0.72068,0.42096,0.46488,0.2692,1.27977,0.70026,0.92746,0.00862271,0.00862271,0.00862271
75,20147.8,1.39031,0.83235,0.96853,0.71778,0.42215,0.46512,0.26937,1.27954,0.69997,0.9273,0.00858664,0.00858664,0.00858664
76,20417.5,1.38789,0.83135,0.96826,0.71889,0.42077,0.46543,0.26931,1.27927,0.69988,0.9272,0.00855018,0.00855018,0.00855018
77,20685.8,1.38832,0.83101,0.96789,0.72201,0.42018,0.4657,0.26959,1.27917,0.69972,0.92702,0.00851333,0.00851333,0.00851333
78,20955.9,1.38687,0.83013,0.96695,0.72198,0.42007,0.4661,0.26978,1.27882,0.69937,0.9268,0.00847611,0.00847611,0.00847611
79,21223.8,1.38954,0.83159,0.96865,0.72232,0.42015,0.46641,0.27007,1.2786,0.69905,0.92673,0.00843851,0.00843851,0.00843851
80,21493.9,1.3892,0.83113,0.9681,0.72619,0.41872,0.46667,0.27024,1.27826,0.69871,0.9266,0.00840054,0.00840054,0.00840054
81,21761.9,1.38488,0.83006,0.9676,0.72526,0.41913,0.46704,0.27032,1.27801,0.69864,0.92654,0.0083622,0.0083622,0.0083622
82,22031.6,1.38684,0.83025,0.9673,0.72866,0.41795,0.46746,0.2704,1.27771,0.69841,0.92636,0.00832349,0.00832349,0.00832349
83,22300.2,1.38643,0.8288,0.96737,0.73142,0.41802,0.46764,0.27056,1.27718,0.69813,0.92623,0.00828443,0.00828443,0.00828443
84,22569.2,1.38702,0.82969,0.96664,0.73173,0.41814,0.46826,0.27064,1.2772,0.69794,0.92615,0.00824502,0.00824502,0.00824502
85,22838.7,1.38593,0.82919,0.9675,0.73322,0.41744,0.46831,0.27076,1.27707,0.69773,0.92606,0.00820525,0.00820525,0.00820525
86,23107.7,1.38367,0.8267,0.96631,0.72941,0.4197,0.46883,0.27114,1.27696,0.69758,0.92599,0.00816514,0.00816514,0.00816514
87,23376.1,1.38388,0.82687,0.96573,0.72921,0.42039,0.46922,0.2712,1.2767,0.6974,0.92588,0.00812468,0.00812468,0.00812468
88,23644.5,1.38286,0.82769,0.96614,0.72525,0.42218,0.46936,0.2714,1.27639,0.69707,0.92576,0.00808389,0.00808389,0.00808389
89,23911.8,1.38433,0.82701,0.96706,0.71861,0.4245,0.46951,0.27164,1.27595,0.69684,0.92565,0.00804277,0.00804277,0.00804277
90,24181.4,1.3834,0.82737,0.96685,0.71855,0.42434,0.46969,0.27148,1.27576,0.69667,0.9256,0.00800131,0.00800131,0.00800131
91,24450.8,1.38271,0.82665,0.96612,0.72049,0.4242,0.47017,0.27179,1.27559,0.6965,0.92555,0.00795954,0.00795954,0.00795954
92,24719,1.38165,0.82562,0.96549,0.7198,0.42412,0.46996,0.27169,1.27529,0.69627,0.92557,0.00791744,0.00791744,0.00791744
93,24987.4,1.38266,0.82529,0.96561,0.71918,0.42532,0.47026,0.27179,1.27516,0.69609,0.92548,0.00787503,0.00787503,0.00787503
94,25256.4,1.38304,0.82572,0.96661,0.71931,0.42558,0.47023,0.27183,1.275,0.69587,0.92545,0.00783231,0.00783231,0.00783231
95,25527.1,1.38014,0.82391,0.96589,0.72003,0.42575,0.47055,0.27196,1.27497,0.6957,0.92549,0.00778929,0.00778929,0.00778929
96,25799,1.38141,0.824,0.96445,0.72417,0.42511,0.47072,0.27238,1.27484,0.69545,0.92537,0.00774596,0.00774596,0.00774596
97,26067.8,1.38,0.82357,0.96629,0.72782,0.42478,0.47094,0.27247,1.27482,0.69536,0.92528,0.00770234,0.00770234,0.00770234
98,26339.6,1.38092,0.82354,0.96507,0.7267,0.42559,0.47128,0.27264,1.27474,0.69504,0.92511,0.00765843,0.00765843,0.00765843
99,26607.7,1.3803,0.82271,0.96487,0.72658,0.42576,0.4712,0.2727,1.27462,0.69499,0.92504,0.00761423,0.00761423,0.00761423
100,26879,1.37832,0.82224,0.96491,0.72604,0.42644,0.4716,0.27283,1.27434,0.69495,0.9249,0.00756976,0.00756976,0.00756976
101,27147.2,1.37986,0.82302,0.96499,0.7283,0.42472,0.47171,0.27271,1.27413,0.69496,0.92477,0.007525,0.007525,0.007525
102,27417.7,1.38033,0.82165,0.96438,0.73027,0.42541,0.47188,0.2729,1.27394,0.69485,0.92468,0.00747997,0.00747997,0.00747997
103,27688.3,1.37871,0.82215,0.96449,0.73101,0.42702,0.47217,0.27315,1.27383,0.69465,0.92459,0.00743468,0.00743468,0.00743468
104,27958.9,1.37691,0.82148,0.96467,0.72999,0.42668,0.47213,0.27316,1.27375,0.69456,0.92449,0.00738913,0.00738913,0.00738913
105,28228,1.3787,0.8211,0.9636,0.72803,0.42662,0.47234,0.27295,1.27367,0.69457,0.92449,0.00734332,0.00734332,0.00734332
106,28500.6,1.37746,0.81982,0.96348,0.72553,0.42646,0.47268,0.27289,1.27355,0.6943,0.92437,0.00729725,0.00729725,0.00729725
107,28770,1.37752,0.82016,0.96396,0.72816,0.42549,0.47279,0.27281,1.27337,0.69421,0.92443,0.00725094,0.00725094,0.00725094
108,29042.3,1.3772,0.82004,0.96346,0.72768,0.42608,0.47266,0.27292,1.27313,0.69398,0.92426,0.00720439,0.00720439,0.00720439
109,29312.4,1.37782,0.82028,0.96334,0.73134,0.42564,0.47333,0.2731,1.27302,0.69374,0.92423,0.00715761,0.00715761,0.00715761
110,29581.5,1.37832,0.82068,0.96434,0.72938,0.42757,0.47358,0.2734,1.27291,0.69369,0.92419,0.00711059,0.00711059,0.00711059
111,29853.2,1.3788,0.81933,0.96359,0.73042,0.42722,0.47373,0.27345,1.27253,0.69353,0.92404,0.00706335,0.00706335,0.00706335
112,30123.3,1.37619,0.81816,0.96359,0.7296,0.42716,0.47377,0.27368,1.27239,0.69332,0.92394,0.00701588,0.00701588,0.00701588
113,30394.7,1.37679,0.81844,0.96362,0.73023,0.42627,0.47372,0.27391,1.27235,0.69325,0.9239,0.0069682,0.0069682,0.0069682
114,30666.4,1.37664,0.81776,0.96311,0.73117,0.42552,0.47408,0.2739,1.27206,0.693,0.92386,0.00692031,0.00692031,0.00692031
115,30946.2,1.3734,0.81602,0.96275,0.73239,0.42505,0.47409,0.27389,1.27208,0.69291,0.9239,0.00687222,0.00687222,0.00687222
116,31224.7,1.37621,0.81884,0.96318,0.73055,0.42532,0.47411,0.27399,1.2719,0.69287,0.92385,0.00682392,0.00682392,0.00682392
117,31507.8,1.37418,0.8165,0.96312,0.73283,0.42571,0.47451,0.2742,1.27182,0.69268,0.92378,0.00677543,0.00677543,0.00677543
118,31790,1.37487,0.81674,0.96232,0.73357,0.42492,0.47422,0.27418,1.27153,0.69232,0.92363,0.00672675,0.00672675,0.00672675
119,32074.5,1.37453,0.81747,0.96225,0.72959,0.4271,0.47401,0.27409,1.27131,0.69231,0.92346,0.00667789,0.00667789,0.00667789
120,32354.7,1.37351,0.81607,0.96251,0.73329,0.42581,0.47472,0.27434,1.27101,0.69198,0.92332,0.00662885,0.00662885,0.00662885
